text,text_clean,language,source,label,severity,label_id
comedy bro,comedy bro,English,whatsapp,safe,0,0
Kutty kujaan id name please please please please please please please please please please please please please please please 😊😊😊😊😊😊,kutty kujaan id name please please please please please please please please please please please please please please please,English,youtube,safe,0,0
90s Kids Ah Pirandha Yelarume Sandhosam Padanum... Namma Amma Appa Yevalo Kasta Pattu Nammala Vazhathanga ... Ana Yepo 2k nu Sli Vandhangalo Apovea Yela Kalacharamum Mudinjudhu,90s kids pirandha yelarume sandhosam padanum namma yevalo kasta pattu nammala vazhathanga ana yepo 2k sli vandhangalo apovea yela kalacharamum mudinjudhu,Tanglish,youtube,safe,0,0
On side mattum tha crct tu solla kudathu,side mattum tha crct tu solla kudathu,English,whatsapp,safe,0,0
2nd half emotional driven but dragged,2nd half emotional driven dragged,English,whatsapp,safe,0,0
Machi yaravathu python mid level project vechuruntha send pannuga da,machi yaravathu python mid level project vechuruntha send pannuga,Tanglish,whatsapp,safe,0,0
@Mastervj1 ஆமா நண்பா,@Mastervj1 ஆமா நண்பா,Tamil,youtube,safe,0,0
Me also 😂😂,also,English,youtube,safe,0,0
Sudhakar as school teacher 👍👏👏super!!,sudhakar school teacher super,English,youtube,safe,0,0
View all 1 replies,view replies,English,instagram,safe,0,0
தொல்ஸ் என்பது எப்போது மண்ணில் தன் உருண்டையை உறிஞ்சிக்கொண்டே இருப்பவன்.,தொல்ஸ் என்பது எப்போது மண்ணில் தன் உருண்டையை உறிஞ்சிக்கொண்டே இருப்பவன்.,Tamil,whatsapp,safe,0,0
சரியான தலைப்பு,சரியான தலைப்பு,Tamil,youtube,safe,0,0
Dai athu puriyuthu but elarum completed course count thanae podrom,dai athu puriyuthu elarum completed course count thanae podrom,English,whatsapp,safe,0,0
Manoj is in love but I can't prove it,manoj love prove,English,whatsapp,safe,0,0
@rohinisampath 90s kids ah 🤩 aiyo very happy to meet you 🤩 epdinga epdinga epdi inum 90s single ah irukeenga 🤩 endha oorunga neenga rohini 🍀,rohinisampath 90s kids happy meet epdinga epdinga epdi inum 90s single irukeenga endha oorunga neenga rohini,Tanglish,youtube,safe,0,0
2022 now watching,2022 watching,English,youtube,safe,0,0
"வீடியோ முடிஞ்சதும், Bloopers ம் கடைசில போடுங்க நண்பா... அதான் Full enjoyment👌","வீடியோ முடிஞ்சதும், Bloopers ம் கடைசில போடுங்க நண்பா... அதான் Full enjoyment",Tamil,youtube,safe,0,0
இதுக 2000 ல பிறந்ததுக இல்ல.2010 பிறந்ததுக,இதுக 2000 ல பிறந்ததுக இல்ல.2010 பிறந்ததுக,Tamil,youtube,safe,0,0
Na clean shave la iruken,na clean shave la iruken,English,whatsapp,safe,0,0
"Family kka work panni life tholachutiye bro. Naa eppa feel pandren school, college, work place laa oru ponna kuda love pannala eppa ennoda age 26 naa eppa gulf erukken my hair kottithu. 😢😢",family kka work panni life tholachutiye naa eppa feel pandren school college work place laa oru ponna kuda love pannala eppa ennoda age 26 naa eppa gulf erukken hair kottithu,Tanglish,youtube,hate_speech,2,2
don't worry,worry,English,whatsapp,safe,0,0
Love பத்தி என்னடா நினைச்சீங்க ❤️❤️❤️,Love பத்தி என்னடா நினைச்சீங்க,Tamil,youtube,safe,0,0
Bro this is 2024 time is going faster😢😢😢,bro 2024 time going faster,English,youtube,safe,0,0
Watching in 2022,watching 2022,English,youtube,safe,0,0
வெகுநாள் கழிச்சு வயிறு குலுங்க சிரிச்சேன் அண்ணா! ரெண்டு பேருமே செம்ம!,வெகுநாள் கழிச்சு வயிறு குலுங்க சிரிச்சேன் அண்ணா! ரெண்டு பேருமே செம்ம!,Tamil,youtube,safe,0,0
😂 bro 1 st couple I'd enna??,st couple enna,Tanglish,youtube,safe,0,0
"Gopi Miratitiga Ponga, Highlight Ah Antha 2mark Potutu Vera 2u Mark Ah Korachathutha, Enakum Ithulam Nadanthuruku broooo😢😢😢",gopi miratitiga ponga highlight antha 2mark potutu vera 2u mark korachathutha enakum ithulam nadanthuruku broooo,Tanglish,youtube,safe,0,0
சனியானுங்க School la கேவால படுத்திருக்கிறது குஇதுங்க எதுக்கு இருக்கு 😡😡😡😡😡😡😡😡,சனியானுங்க School la கேவால படுத்திருக்கிறது குஇதுங்க எதுக்கு இருக்கு,Tamil,youtube,safe,0,0
@soultube7199 hi bro nanum ipa than pathen,soultube7199 hi bro nanum ipa pathen,English,youtube,safe,0,0
Punda apdiyee maathitan solla vandhatha ponit illa nu…ajith ku vijay iruka peak ku poganum nu romba aasa nu avureyy solirukaru,punda apdiyee maathitan solla vandhatha ponit illa ajith ku vijay iruka peak ku poganum romba aasa avureyy solirukaru,Tanglish,whatsapp,safe,0,0
That is the answer for your question,answer question,English,whatsapp,safe,0,0
Last reel is hurt more ❤,last reel hurt,English,youtube,safe,0,0
"டாஸ்மாக் கரன்ட் கட் காரன் கம்பி எண்ணுவது தான் கட்சிகளுக்கும், கூட்டணிகளுக்கும், நாட்டு மக்களுக்கும் நல்லது...","டாஸ்மாக் கரன்ட் கட் காரன் கம்பி எண்ணுவது தான் கட்சிகளுக்கும், கூட்டணிகளுக்கும், நாட்டு மக்களுக்கும் நல்லது...",Tamil,youtube,safe,0,0
Morning 8 mani show,morning mani show,English,whatsapp,safe,0,0
Id please,id please,English,youtube,safe,0,0
It's true bro,true bro,English,youtube,safe,0,0
"oh unga pundanayagan , olenayagan , peenayagan, kunjunayagan, kanjinayagan mass da",unga pundanayagan olenayagan peenayagan kunjunayagan kanjinayagan mass,Tanglish,whatsapp,safe,0,0
Respect 💯🫂,respect,English,whatsapp,safe,0,0
This is not hate,hate,English,whatsapp,safe,0,0
2.5 ah ila evlo da,ila evlo,Tanglish,whatsapp,safe,0,0
Final year project report submission,final year project report submission,English,whatsapp,safe,0,0
Bro I am studying in 11th std Naanum oru ponna love pandra bro But in previous year I am studied in 10th nanga rendu perum committed My 10th mark is 439😅😅 Avanga mark vanthu 485🎉🎉❤❤,studying 11th std naanum oru ponna love pandra previous year studied 10th nanga rendu perum committed 10th mark 439 avanga mark vanthu 485,Tanglish,youtube,safe,0,0
Ithu konjam fill panuga da,ithu konjam fill panuga,Tanglish,whatsapp,safe,0,0
Theriyum da en junni,theriyum en junni,Tanglish,whatsapp,safe,0,0
Sudhakar perfectly suited for teacher role in this video 😄😄😄......,sudhakar perfectly suited teacher role video,English,youtube,safe,0,0
Aayirathil oruvan,aayirathil oruvan,English,instagram,safe,0,0
Dai kuthi enna da solla vara,dai kuthi enna solla vara,Tanglish,whatsapp,safe,0,0
Watching in22,watching in22,English,youtube,safe,0,0
Corruption iruku but development tu iruku bcs they have experience and connection only state in india to get double digit gdp growths,corruption iruku development tu iruku bcs experience connection state india get double digit gdp growths,Tanglish,whatsapp,safe,0,0
Aabid ah driver pakkathula poi ukara sollu da,aabid driver pakkathula poi ukara sollu,Tanglish,whatsapp,safe,0,0
Unna mari enngaluku work illaya <This message was edited>,unna mari enngaluku work illaya message edited,English,whatsapp,safe,0,0
Sudhakar is looking like my school physics teacher 🤣🤣😅,sudhakar looking like school physics teacher,English,youtube,safe,0,0
Neeye oru potta thanda,neeye oru potta thanda,English,whatsapp,safe,0,0
User not found,user found,English,whatsapp,safe,0,0
Harbour blast panurathu tha katha,harbour blast panurathu tha katha,English,whatsapp,severe,3,3
"Una pool ae ila da punda, pulu mundaaa en di unachu susu aee suthu la irudhu thane varumm",una pool ae ila punda pulu mundaaa en unachu susu aee suthu irudhu thane varumm,Tanglish,whatsapp,safe,0,0
Yes bro crct thaan.,yes bro crct thaan,English,youtube,safe,0,0
Serious ah da avan touch pannuran full runtime um theriyuthu,serious avan touch pannuran full runtime um theriyuthu,Tanglish,whatsapp,safe,0,0
"இனிமேல் நீங்க அவரோட குண்டியை ஃபக் பண்ணலாம், அவர் எல்லாருக்கும் ரொம்ப தெளிவா காட்டுவார்","இனிமேல் நீங்க அவரோட குண்டியை ஃபக் பண்ணலாம், அவர் எல்லாருக்கும் ரொம்ப தெளிவா காட்டுவார்",Tamil,whatsapp,safe,0,0
Tamil community super 👌,tamil community super,English,youtube,safe,0,0
Naa school padikkum podhu thavani thaan evlo alaga irukkum boys ah paarthave vetkam varum nera nindu kooda pesave maattanga love irukkum aahana olukkamum irukkum viral nuni kooda mela pattadhu kedaiyadhu ❤,naa school padikkum podhu thavani thaan evlo alaga irukkum boys paarthave vetkam varum nera nindu kooda pesave maattanga love irukkum aahana olukkamum irukkum viral nuni kooda mela pattadhu kedaiyadhu,Tanglish,youtube,safe,0,0
Already ஒருத்தன் விபூதி அடிச்சிட்டான்🙃✨📈😢,Already ஒருத்தன் விபூதி அடிச்சிட்டான்,Tamil,instagram,safe,0,0
5:42 vera level🤣🤣🤣,42 vera level,Tanglish,youtube,safe,0,0
Already adichitaga bro 😂 ithula neega neega vera,already adichitaga ithula neega neega vera,Tanglish,instagram,safe,0,0
அரசு பள்ளிகளில் கடின உழைப்பால் படிக்கும் பிள்ளைகளும் இருக்கு... உங்களுக்கு அதெல்லாம் கண்ணுக்கு தெரியாது....,அரசு பள்ளிகளில் கடின உழைப்பால் படிக்கும் பிள்ளைகளும் இருக்கு... உங்களுக்கு அதெல்லாம் கண்ணுக்கு தெரியாது....,Tamil,youtube,safe,0,0
Mam i want to convey something to you .that you might think they are cheap but they just want to explore them may be the way was not good looking but you can't say that only govt . are doing this . And it was there lifestyle so please comment on this,mam want convey something might think cheap want explore may way good looking say govt lifestyle please comment,English,youtube,safe,0,0
இதுங்கள பெத்ததுக்களை கட்டி போட்டு வெளுக்கணும் வளர்ப்பு சரி இல்ல,இதுங்கள பெத்ததுக்களை கட்டி போட்டு வெளுக்கணும் வளர்ப்பு சரி இல்ல,Tamil,youtube,safe,0,0
"Tamilisai, hraha, nithi,deepa எல்லா கெட்டப்பும் செட் ஆவுதே எப்படிப்பா...","Tamilisai, hraha, nithi,deepa எல்லா கெட்டப்பும் செட் ஆவுதே எப்படிப்பா...",Tamil,youtube,safe,0,0
Not only teacher every character,teacher every character,English,youtube,safe,0,0
View all 12 replies,view 12 replies,English,instagram,safe,0,0
Direct meaning 😂,direct meaning,English,whatsapp,safe,0,0
Why da evlo sanda,evlo sanda,Tanglish,whatsapp,safe,0,0
