text,text_clean,language,source,label,severity,label_id
Nee oru ooru ootha baadu nu oorukey theriyum naa sollita Iruka mudiyum adhellaam😂,nee oru ooru ootha baadu oorukey theriyum naa sollita iruka mudiyum adhellaam,Tanglish,whatsapp,safe,0,0
பாவம் டா கடவுள்க்கே சொதனை,பாவம் டா கடவுள்க்கே சொதனை,Tamil,youtube,safe,0,0
3:30 exactly my school teachere are same like him,30 exactly school teachere like,English,youtube,safe,0,0
Yanakkum time illa solla,yanakkum time illa solla,Tanglish,whatsapp,safe,0,0
வருங்கால கொத்தனார் சித்தாடும்😂,வருங்கால கொத்தனார் சித்தாடும்,Tamil,youtube,safe,0,0
Course is completed any certificate okay 👍🏻,course completed certificate okay,English,whatsapp,safe,0,0
இன்ஜினியரிங் காலேஜ் பாரிதாபங்கள் மாதிரி அங்க படிக்கற மாணவர்கள் பரிதாபங்கள் போடுங்க.....தாங்க முடியல....,இன்ஜினியரிங் காலேஜ் பாரிதாபங்கள் மாதிரி அங்க படிக்கற மாணவர்கள் பரிதாபங்கள் போடுங்க.....தாங்க முடியல....,Tamil,youtube,safe,0,0
"Ama da , unaku pool iruku nu elaraiyum namba vachi romba nerama oombitu iruka",ama unaku pool iruku elaraiyum namba vachi romba nerama oombitu iruka,Tanglish,whatsapp,safe,0,0
Yapatiyum movie flop tha,yapatiyum movie flop tha,English,whatsapp,safe,0,0
8:07 avanga id sollu bro,07 avanga id sollu,Tanglish,youtube,safe,0,0
Downloading,downloading,English,whatsapp,safe,0,0
"Office la orruthan kuptu, nalla illa nu sollranda",office orruthan kuptu nalla illa sollranda,Tanglish,whatsapp,safe,0,0
Sari vanthu ombu,vanthu ombu,Tanglish,whatsapp,safe,0,0
Really Boring da,really boring da,English,whatsapp,mild_toxic,1,1
Nee attend pandriya,nee attend pandriya,English,whatsapp,safe,0,0
#westandwithvijay,westandwithvijay,English,whatsapp,safe,0,0
Ava yappa field la iruntha,ava yappa field la iruntha,English,whatsapp,safe,0,0
Seri da ne toxic ahh irru,ne toxic ahh irru,Tanglish,whatsapp,safe,0,0
